category,item_name,price,quantity_sold,sale_date,discount,rating
Clothing,Item 1 - Clothing,921.05,40,2024-09-01,9.75,3.2
Clothing,Item 2 - Clothing,643.08,94,2024-09-01,49.43,3.1
Clothing,Item 3 - Clothing,697.4,57,2024-09-01,27.93,4.3
Clothing,Item 4 - Clothing,664.9,9,2024-09-01,14.9,3.8
Clothing,Item 5 - Clothing,935.3,81,2024-09-01,49.84,4.5
Clothing,Item 6 - Clothing,493.35,87,2024-09-01,34.76,4.6
Clothing,Item 7 - Clothing,185.77,70,2024-09-01,5.42,3.9
Clothing,Item 8 - Clothing,248.5,55,2024-09-01,31.5,3.9
Clothing,Item 9 - Clothing,543.23,90,2024-09-01,27.08,2.0
Clothing,Item 10 - Clothing,457.64,18,2024-09-01,14.15,4.8
Electronics,Item 1 - Electronics,849.61,26,2024-09-01,23.75,2.0
Electronics,Item 2 - Electronics,885.8,10,2024-09-01,13.98,3.1
Electronics,Item 3 - Electronics,997.84,58,2024-09-01,2.44,2.3
Electronics,Item 4 - Electronics,417.34,45,2024-09-01,12.46,3.3
Electronics,Item 5 - Electronics,817.73,23,2024-09-01,11.55,1.1
Electronics,Item 6 - Electronics,262.03,15,2024-09-01,5.38,2.0
Electronics,Item 7 - Electronics,212.24,10,2024-09-01,1.07,4.2
Electronics,Item 8 - Electronics,761.85,27,2024-09-01,2.37,4.7
Electronics,Item 9 - Electronics,813.27,43,2024-09-01,23.38,3.5
Electronics,Item 10 - Electronics,83.48,92,2024-09-01,7.27,2.0
Home Appliances,Item 1 - Home Appliances,853.49,46,2024-09-01,48.59,1.2
Home Appliances,Item 2 - Home Appliances,311.85,86,2024-09-01,41.34,4.4
Home Appliances,Item 3 - Home Appliances,23.08,29,2024-09-01,30.75,4.1
Home Appliances,Item 4 - Home Appliances,685.63,77,2024-09-01,41.41,2.7
Home Appliances,Item 5 - Home Appliances,818.71,14,2024-09-01,5.24,1.3
Home Appliances,Item 6 - Home Appliances,777.67,90,2024-09-01,22.59,1.5
Home Appliances,Item 7 - Home Appliances,471.0,13,2024-09-01,25.62,1.8
Home Appliances,Item 8 - Home Appliances,783.05,94,2024-09-01,7.72,4.7
Home Appliances,Item 9 - Home Appliances,402.84,17,2024-09-01,28.54,4.1
Home Appliances,Item 10 - Home Appliances,980.55,64,2024-09-01,34.96,2.4
Beauty,Item 1 - Beauty,550.91,44,2024-09-01,9.19,4.1
Beauty,Item 2 - Beauty,825.56,66,2024-09-01,29.69,1.4
Beauty,Item 3 - Beauty,440.44,48,2024-09-01,11.06,4.1
Beauty,Item 4 - Beauty,334.17,77,2024-09-01,20.2,4.3
Beauty,Item 5 - Beauty,714.26,29,2024-09-01,18.09,4.4
Beauty,Item 6 - Beauty,680.8,79,2024-09-01,10.62,1.2
Beauty,Item 7 - Beauty,388.11,76,2024-09-01,5.01,1.1
Beauty,Item 8 - Beauty,130.79,89,2024-09-01,40.36,2.1
